2025-01-29 18:59:29,643 [INFO] Completed 1/140: Stop Loss=3, Take Profit=10, Sharpe Ratio=1.56
2025-01-29 18:59:34,252 [INFO] Completed 2/140: Stop Loss=3, Take Profit=11, Sharpe Ratio=1.86
2025-01-29 18:59:34,253 [INFO] Completed 3/140: Stop Loss=3, Take Profit=12, Sharpe Ratio=1.85
2025-01-29 18:59:34,253 [INFO] Completed 4/140: Stop Loss=3, Take Profit=13, Sharpe Ratio=1.85
2025-01-29 18:59:34,254 [INFO] Completed 5/140: Stop Loss=3, Take Profit=14, Sharpe Ratio=2.05
2025-01-29 18:59:34,257 [INFO] Completed 6/140: Stop Loss=3, Take Profit=15, Sharpe Ratio=2.02
2025-01-29 18:59:34,258 [INFO] Completed 7/140: Stop Loss=3, Take Profit=16, Sharpe Ratio=2.09
2025-01-29 18:59:34,258 [INFO] Completed 8/140: Stop Loss=3, Take Profit=17, Sharpe Ratio=2.04
2025-01-29 18:59:34,258 [INFO] Completed 9/140: Stop Loss=3, Take Profit=18, Sharpe Ratio=1.87
2025-01-29 18:59:34,258 [INFO] Completed 10/140: Stop Loss=3, Take Profit=19, Sharpe Ratio=1.79
2025-01-29 19:01:09,469 [INFO] Completed 11/140: Stop Loss=3, Take Profit=20, Sharpe Ratio=1.83
2025-01-29 19:01:09,475 [INFO] Completed 12/140: Stop Loss=3, Take Profit=21, Sharpe Ratio=1.77
2025-01-29 19:01:29,967 [INFO] Completed 13/140: Stop Loss=3, Take Profit=22, Sharpe Ratio=1.82
2025-01-29 19:01:30,086 [INFO] Completed 14/140: Stop Loss=3, Take Profit=23, Sharpe Ratio=1.92
2025-01-29 19:01:30,674 [INFO] Completed 15/140: Stop Loss=3, Take Profit=24, Sharpe Ratio=1.83
2025-01-29 19:01:32,058 [INFO] Completed 16/140: Stop Loss=3, Take Profit=25, Sharpe Ratio=1.83
2025-01-29 19:01:32,058 [INFO] Completed 17/140: Stop Loss=3, Take Profit=26, Sharpe Ratio=1.85
2025-01-29 19:01:32,059 [INFO] Completed 18/140: Stop Loss=3, Take Profit=27, Sharpe Ratio=1.88
2025-01-29 19:01:32,059 [INFO] Completed 19/140: Stop Loss=3, Take Profit=28, Sharpe Ratio=1.92
2025-01-29 19:01:32,059 [INFO] Completed 20/140: Stop Loss=3, Take Profit=29, Sharpe Ratio=1.94
2025-01-29 19:02:21,633 [INFO] Completed 21/140: Stop Loss=4, Take Profit=10, Sharpe Ratio=2.57
2025-01-29 19:02:46,709 [INFO] Completed 22/140: Stop Loss=4, Take Profit=11, Sharpe Ratio=2.67
2025-01-29 19:03:33,162 [INFO] Completed 23/140: Stop Loss=4, Take Profit=12, Sharpe Ratio=2.73
2025-01-29 19:03:50,129 [INFO] Completed 24/140: Stop Loss=4, Take Profit=13, Sharpe Ratio=2.62
2025-01-29 19:03:50,245 [INFO] Completed 25/140: Stop Loss=4, Take Profit=14, Sharpe Ratio=2.60
2025-01-29 19:03:50,245 [INFO] Completed 26/140: Stop Loss=4, Take Profit=15, Sharpe Ratio=2.63
2025-01-29 19:03:50,245 [INFO] Completed 27/140: Stop Loss=4, Take Profit=16, Sharpe Ratio=2.51
2025-01-29 19:03:50,245 [INFO] Completed 28/140: Stop Loss=4, Take Profit=17, Sharpe Ratio=2.40
2025-01-29 19:03:50,245 [INFO] Completed 29/140: Stop Loss=4, Take Profit=18, Sharpe Ratio=2.23
2025-01-29 19:03:50,312 [INFO] Completed 30/140: Stop Loss=4, Take Profit=19, Sharpe Ratio=2.18
2025-01-29 19:04:09,731 [INFO] Completed 31/140: Stop Loss=4, Take Profit=20, Sharpe Ratio=2.11
2025-01-29 19:04:21,568 [INFO] Completed 32/140: Stop Loss=4, Take Profit=21, Sharpe Ratio=2.09
2025-01-29 19:05:14,872 [INFO] Completed 33/140: Stop Loss=4, Take Profit=22, Sharpe Ratio=2.13
2025-01-29 19:05:46,219 [INFO] Completed 34/140: Stop Loss=4, Take Profit=23, Sharpe Ratio=2.16
2025-01-29 19:05:47,226 [INFO] Completed 35/140: Stop Loss=4, Take Profit=24, Sharpe Ratio=2.16
2025-01-29 19:05:47,414 [INFO] Completed 36/140: Stop Loss=4, Take Profit=25, Sharpe Ratio=2.03
2025-01-29 19:05:47,415 [INFO] Completed 37/140: Stop Loss=4, Take Profit=26, Sharpe Ratio=2.02
2025-01-29 19:05:56,170 [INFO] Completed 38/140: Stop Loss=4, Take Profit=27, Sharpe Ratio=2.04
2025-01-29 19:05:56,170 [INFO] Completed 39/140: Stop Loss=4, Take Profit=28, Sharpe Ratio=2.07
2025-01-29 19:05:56,170 [INFO] Completed 40/140: Stop Loss=4, Take Profit=29, Sharpe Ratio=2.14
2025-01-29 19:05:56,170 [INFO] Completed 41/140: Stop Loss=5, Take Profit=10, Sharpe Ratio=2.72
2025-01-29 19:05:58,064 [INFO] Completed 42/140: Stop Loss=5, Take Profit=11, Sharpe Ratio=2.72
2025-01-29 19:06:36,158 [INFO] Completed 43/140: Stop Loss=5, Take Profit=12, Sharpe Ratio=2.79
2025-01-29 19:07:20,544 [INFO] Completed 44/140: Stop Loss=5, Take Profit=13, Sharpe Ratio=2.77
2025-01-29 19:07:20,547 [INFO] Completed 45/140: Stop Loss=5, Take Profit=14, Sharpe Ratio=2.65
2025-01-29 19:07:20,547 [INFO] Completed 46/140: Stop Loss=5, Take Profit=15, Sharpe Ratio=2.71
2025-01-29 19:07:21,388 [INFO] Completed 47/140: Stop Loss=5, Take Profit=16, Sharpe Ratio=2.71
2025-01-29 19:07:21,389 [INFO] Completed 48/140: Stop Loss=5, Take Profit=17, Sharpe Ratio=2.62
2025-01-29 19:07:26,496 [INFO] Completed 49/140: Stop Loss=5, Take Profit=18, Sharpe Ratio=2.41
2025-01-29 19:07:26,644 [INFO] Completed 50/140: Stop Loss=5, Take Profit=19, Sharpe Ratio=2.30
2025-01-29 19:07:26,969 [INFO] Completed 51/140: Stop Loss=5, Take Profit=20, Sharpe Ratio=2.33
2025-01-29 19:07:26,969 [INFO] Completed 52/140: Stop Loss=5, Take Profit=21, Sharpe Ratio=2.24
2025-01-29 19:07:54,096 [INFO] Completed 53/140: Stop Loss=5, Take Profit=22, Sharpe Ratio=2.23
2025-01-29 19:08:40,146 [INFO] Completed 54/140: Stop Loss=5, Take Profit=23, Sharpe Ratio=2.20
2025-01-29 19:08:40,270 [INFO] Completed 55/140: Stop Loss=5, Take Profit=24, Sharpe Ratio=2.20
2025-01-29 19:08:41,090 [INFO] Completed 56/140: Stop Loss=5, Take Profit=25, Sharpe Ratio=2.12
2025-01-29 19:08:41,091 [INFO] Completed 57/140: Stop Loss=5, Take Profit=26, Sharpe Ratio=2.14
2025-01-29 19:08:41,091 [INFO] Completed 58/140: Stop Loss=5, Take Profit=27, Sharpe Ratio=2.07
2025-01-29 19:08:42,371 [INFO] Completed 59/140: Stop Loss=5, Take Profit=28, Sharpe Ratio=2.04
2025-01-29 19:08:42,371 [INFO] Completed 60/140: Stop Loss=5, Take Profit=29, Sharpe Ratio=2.10
2025-01-29 19:08:42,372 [INFO] Completed 61/140: Stop Loss=6, Take Profit=10, Sharpe Ratio=2.87
2025-01-29 19:08:42,372 [INFO] Completed 62/140: Stop Loss=6, Take Profit=11, Sharpe Ratio=2.78
2025-01-29 19:08:54,688 [INFO] Completed 63/140: Stop Loss=6, Take Profit=12, Sharpe Ratio=2.61
2025-01-29 19:10:01,086 [INFO] Completed 64/140: Stop Loss=6, Take Profit=13, Sharpe Ratio=2.66
2025-01-29 19:10:01,090 [INFO] Completed 65/140: Stop Loss=6, Take Profit=14, Sharpe Ratio=2.59
2025-01-29 19:10:01,809 [INFO] Completed 66/140: Stop Loss=6, Take Profit=15, Sharpe Ratio=2.69
2025-01-29 19:10:01,809 [INFO] Completed 67/140: Stop Loss=6, Take Profit=16, Sharpe Ratio=2.70
2025-01-29 19:10:01,932 [INFO] Completed 68/140: Stop Loss=6, Take Profit=17, Sharpe Ratio=2.67
2025-01-29 19:10:02,332 [INFO] Completed 69/140: Stop Loss=6, Take Profit=18, Sharpe Ratio=2.37
